Id,SalePrice
1461,-448546.6960370537
1462,-406491.89835652686
1463,-381040.00096787076
1464,-367836.17945844826
1465,-357406.3734765588
1466,-395698.35944183025
1467,-392704.9025827839
1468,-410906.88171620143
1469,-357626.73542477324
1470,-452282.4154205385
1471,-414933.19162363943
1472,-468379.16054734105
1473,-470253.53223352705
1474,-418907.3579961647
1475,-462713.1065349113
1476,-193390.73306601343
1477,-308393.6947070393
1478,-254478.90877347894
1479,-259027.32607720618
1480,-84173.39004029718
1481,-265948.1447479479
1482,-365520.91489392385
1483,-394576.2910448686
1484,-407425.54257480486
1485,-390736.74384009273
1486,-379126.5197479905
1487,-227469.24111505842
1488,-340378.74388952064
1489,-364855.1606048394
1490,-309129.8058364276
1491,-368964.79452983785
1492,-466491.78962604946
1493,-373305.8202894419
1494,-242878.91896753001
1495,-278249.645244324
1496,-321515.005257886
1497,-391893.5663502493
1498,-393654.951464805
1499,-404427.99025186937
1500,-416494.15029372834
1501,-377809.72570521693
1502,-439132.87004088843
1503,-201132.086466611
1504,-331276.4243674504
1505,-340545.6753262683
1506,-378823.21501828363
1507,-305049.7365620972
1508,-369071.68654838257
1509,-414328.24382372765
1510,-422762.8677578856
1511,-415068.67532557185
1512,-397933.97396658844
1513,-413944.1556959988
1514,-394804.0879037902
1515,-365946.9981922832
1516,-417382.4827113206
1517,-377927.4431198398
1518,-448663.2741137919
1519,-346951.1425455721
1520,-445932.78512216953
1521,-429146.15058895166
1522,-383337.58007486747
1523,-452739.77294797485
1524,-448179.99669224746
1525,-451286.4216844928
1526,-456305.479440326
1527,-463111.5707246782
1528,-436258.2308672524
1529,-409598.8724023036
1530,-358872.22258700343
1531,-437054.748524759
1532,-481326.16004681465
1533,-410523.84044704004
1534,-259926.63059385668
1535,-418261.9625995036
1536,-474490.5258607643
1537,-337835.0577403223
1538,-433775.09356447554
1539,-357347.4996649782
1540,-459277.93079843605
1541,-419911.35988222936
1542,-382082.4366628745
1543,-377366.40671743517
1544,-322035.4825072953
1545,-454082.41758936923
1546,-430501.6020718366
1547,-430954.09129915875
1548,-414493.88683439075
1549,-448707.13010789966
1550,-424798.28851900285
1551,-460627.0521808824
1552,-419221.7768479455
1553,-408950.02526155347
1554,-460687.5517598145
1555,-401794.16178833955
1556,-347226.7846637683
1557,-428265.5454063003
1558,-463631.51455060707
1559,-511000.49534985423
1560,-451666.5844871032
1561,229928.55183216988
1562,-430920.0669554422
1563,-441383.61603596003
1564,-416938.0742870619
1565,-412380.7840942702
1566,-333294.66488259763
1567,-488999.13510340254
1568,-335539.35447894316
1569,-427810.66208064277
1570,-431045.0185728243
1571,-313047.3705115735
1572,-417800.44106599025
1573,-282134.26263172633
1574,-428729.5926914743
1575,-338829.20695428003
1576,-343022.68936566473
1577,-385235.7633433062
1578,-409738.37146774936
1579,-439972.4373680844
1580,-373579.6581261467
1581,-408210.10845052684
1582,-431958.5735883834
1583,-280552.153749023
1584,-344368.1567957367
1585,-435694.3705897612
1586,-500118.7217871254
1587,-449780.19003001717
1588,-403181.51108950906
1589,-467344.0514683976
1590,-439995.74450284056
1591,-478187.9597842605
1592,-431997.51198640175
1593,-438495.9338501331
1594,226522.60702327162
1595,-453009.33619293454
1596,-337699.8583941249
1597,-370489.26241650357
1598,-357572.92789763253
1599,-373980.0498512844
1600,-395699.11147422466
1601,-344934.74475711706
1602,-432387.2365587084
1603,-495133.0849053
1604,-295315.85362707113
1605,-342824.4083289268
1606,-420652.86298582517
1607,-408038.825789133
1608,-369220.70592760766
1609,-378632.8696479069
1610,-418458.7301539087
1611,-434485.62261931505
1612,-375311.7308342669
1613,-397018.60546269646
1614,-436129.4624263153
1615,-479722.07888615807
1616,-503091.0958606544
1617,-480987.26553140173
1618,-432812.9202760901
1619,-418287.0964477018
1620,-383523.20405260625
1621,-434160.3120904817
1622,-422175.8073385877
1623,-325283.0637827497
1624,-368559.7327713493
1625,-447310.9658376317
1626,-396742.4076316206
1627,-375215.6465526799
1628,-293866.70334038616
1629,-388370.338405193
1630,-201124.5887162235
1631,-308650.95617212704
1632,-320561.7751523764
1633,-398151.7105598959
1634,-387811.7246741552
1635,-395135.7093954285
1636,-412130.98017520085
1637,-362763.8306269201
1638,-387134.299040344
1639,-380445.66792408965
1640,-327430.8297590052
1641,-384054.48766121705
1642,-317411.3037176585
1643,-352722.03850607463
1644,-331787.1736769979
1645,-350604.38820788363
1646,-410905.0945136601
1647,-411289.84812560945
1648,-440201.0979351282
1649,-436464.01420377754
1650,-460384.05325181864
1651,-456026.7031380855
1652,-471352.76604180434
1653,-472953.0855830513
1654,-424498.20514544693
1655,-453117.90235443774
1656,-424396.87351335003
1657,-415718.1503961632
1658,-424039.9136288952
1659,-442762.60985718307
1660,-417673.76751415746
1661,-137737.13156921382
1662,-182943.16079576698
1663,-181573.90058958658
1664,-42758.31684761227
1665,-231662.47755729093
1666,-251300.17765072372
1667,-186143.129557539
1668,-208976.5849196046
1669,-253058.9844909556
1670,-207097.27543774515
1671,-296467.41277446237
1672,-160780.49352559575
1673,-281166.3564626913
1674,-320463.65505767066
1675,-366055.6227668145
1676,-362701.27557811054
1677,-353527.8612409713
1678,-94795.94100016484
1679,-181095.55702737125
1680,-225508.16474365524
1681,-285817.30169179535
1682,-245615.1445871623
1683,-376140.08062095294
1684,-400276.5522936063
1685,-399120.028305978
1686,-405781.7330043536
1687,-406624.78960934735
1688,-383711.1047246552
1689,-382252.0981851832
1690,-381208.9432099009
1691,-390828.22049950104
1692,-315988.4010857891
1693,-398031.52876481897
1694,-385660.9786745365
1695,-397675.1442447798
1696,-304762.77162313345
1697,-391434.5555856409
1698,-230619.0645353914
1699,-245647.04536566802
1700,-297833.51420319884
1701,-286201.46695671265
1702,-330368.1562174284
1703,-337051.47921220737
1704,-300230.3577176244
1705,-325674.65216453234
1706,-381289.1095416785
1707,-335921.2134758065
1708,-363611.2309312163
1709,-318310.4570096154
1710,-345817.90807844937
1711,-300937.87006719527
1712,-313164.170672626
1713,-286180.8330007744
1714,-338294.6548086776
1715,-359178.93400111416
1716,-385920.4897435441
1717,-401151.8458874415
1718,-421898.5604741882
1719,-348028.52923656144
1720,339698.18846803915
1721,-421447.9933064135
1722,-455451.96709463303
1723,-418904.89340776904
1724,-353110.51402901503
1725,-324255.9448786626
1726,-386298.46312788985
1727,-402569.0399821932
1728,-416246.5905816929
1729,-391907.45879562123
1730,-408572.8434615
1731,-466386.28573123063
1732,-435591.3206217323
1733,-450324.67715964315
1734,-437024.8837257097
1735,-473940.4293894831
1736,-472203.8393561584
1737,-264136.09795098624
1738,-303313.7400410243
1739,-319976.15173154266
1740,-347682.305384827
1741,-374038.7806706002
1742,-392620.73211215105
1743,-399771.16448887327
1744,-199837.92644501373
1745,-331300.2459055375
1746,-367833.6764523468
1747,-346851.0061587989
1748,-342718.7283358476
1749,-427115.6308071789
1750,-429757.0527680273
1751,-334087.63080305094
1752,-465045.3577851914
1753,-411579.79461489717
1754,-372884.67078139633
1755,-398961.01960379625
1756,-427830.85160123574
1757,-453514.6247208215
1758,-422467.66390459123
1759,-409136.2285827935
1760,-397967.2052290275
1761,-412420.9233050007
1762,-384114.2467516254
1763,-387128.2219647675
1764,-454940.4912935104
1765,-392184.2647095275
1766,-381308.0889145432
1767,-339932.9557910514
1768,-423197.84121478966
1769,-412794.54426532646
1770,-417041.6971049933
1771,-437749.24384257256
1772,-432550.5929852669
1773,-461170.0785404379
1774,-421526.45051844453
1775,-424152.583384202
1776,-441354.74635043065
1777,-457390.1264613806
1778,-423382.6040882489
1779,-434953.3346388423
1780,-417983.01488828677
1781,-444785.8897247058
1782,-321199.60681174917
1783,-428639.96958393406
1784,-468042.2968043828
1785,-424676.4193426015
1786,-457065.5918154607
1787,-421240.17161854357
1788,-518087.54654067254
1789,-462683.87395414547
1790,-501981.3060998928
1791,-378877.23464530363
1792,-395106.1198408718
1793,-441953.49288551614
1794,-408212.5490161134
1795,-437343.162746005
1796,245418.52160378115
1797,-449717.37386118685
1798,-437241.3028207273
1799,-471368.29860882286
1800,-440786.73275210307
1801,-445012.18217968557
1802,-459093.41371454176
1803,-406398.28487504297
1804,-454540.74176541215
1805,-438272.9150883261
1806,-269557.7845921349
1807,-266431.20911463816
1808,-272005.17192645895
1809,-441122.8244540192
1810,-426420.7742227514
1811,-413446.9424146395
1812,-458294.75313569454
1813,-421676.8641236471
1814,-456277.8592123911
1815,-524701.0745663953
1816,-462669.9905688923
1817,-453495.0120313595
1818,-402672.95830346976
1819,-420917.83123945666
1820,-532853.3445176724
1821,-300291.5561304339
1822,-419008.76275965665
1823,-524435.3499906316
1824,-265657.69513828296
1825,-415889.6118153791
1826,-468242.0594091837
1827,-461807.02589451487
1828,-252545.6039964934
1829,-275589.6115484291
1830,-250966.1456764544
1831,-406010.1239006502
1832,-570552.2942051056
1833,-431529.77935244294
1834,-442916.36313045316
1835,-438695.13709109917
1836,-261642.63384085242
1837,-491129.34147603164
1838,-455734.64391358
1839,-445533.6030368492
1840,-400472.1187636832
1841,-443492.3298603351
1842,-495070.1428345888
1843,-421364.377827473
1844,-423587.43982536206
1845,-424034.59766965685
1846,-413900.71953319205
1847,-395089.68689156364
1848,-528523.2372779361
1849,-308954.7282870534
1850,-456832.01739533525
1851,-423307.8443564987
1852,-473577.71320620325
1853,-448866.5549598002
1854,-401329.1267057937
1855,-412293.28249524604
1856,-355764.3837147664
1857,-457677.1552668806
1858,-404400.05221920373
1859,-452381.9266701965
1860,-404589.21510316565
1861,-443158.35681802937
1862,-278192.7645520811
1863,-288142.0857091377
1864,-288116.8243985366
1865,-199030.1730165846
1866,-220368.03000736132
1867,-354237.0399056023
1868,-279253.6622765121
1869,-358844.90486887674
1870,-349928.0992616362
1871,-307771.8384466312
1872,-397614.33924994624
1873,-318254.1569779047
1874,-415729.3959914495
1875,-377567.5375328882
1876,-360080.77829422994
1877,-355064.55644767004
1878,-366998.1187378516
1879,-420194.9114407351
1880,-429721.1805264673
1881,-322919.88251678285
1882,-330818.5707877093
1883,-383974.11703839776
1884,-364875.6079718497
1885,-343764.9809666575
1886,-275430.48354067106
1887,-345406.9130935687
1888,-307919.45135181816
1889,-401559.51244724664
1890,-470738.2124341943
1891,-466589.3617478451
1892,-449606.5151320273
1893,-429917.2770453722
1894,-453231.1601428032
1895,-424760.97129383124
1896,-438744.5972898768
1897,-438502.14817079843
1898,-294936.9859003533
1899,-411732.80066036026
1900,-242526.68059438013
1901,-379804.4080929247
1902,-383294.546665308
1903,-358822.6512618673
1904,-391460.24627162854
1905,-373354.5767798811
1906,-409454.0317522632
1907,-343148.9393674742
1908,-454609.31886285846
1909,-437210.51815647935
1910,-438691.0665688346
1911,-336940.1463484048
1912,-247135.58115187078
1913,-408158.16715148964
1914,-520903.813536259
1915,-216365.00043687888
1916,-514234.7147670483
1917,-342499.8675102368
1918,-429249.9582039707
1919,-417531.5522971957
1920,-401897.03866911645
1921,-180916.70190369466
1922,-213145.94037539104
1923,-325631.875495674
1924,-338877.46547380916
1925,-365546.9762965283
1926,-175014.14213297737
1927,-435255.74712574657
1928,-400301.3529758696
1929,-450914.1120074688
1930,-441801.2702296019
1931,-445768.5022752676
1932,-434671.1688412251
1933,-372723.646955633
1934,-379907.0840582108
1935,-397543.863356864
1936,-359465.83614242537
1937,-387163.98652373155
1938,-402446.87104905286
1939,-276417.91226744826
1940,-359312.3926680986
1941,-397279.1051667915
1942,-419813.31405370415
1943,-330128.01344547607
1944,-181360.9453389746
1945,-142312.53050439095
1946,-412088.9524247572
1947,-426885.5741271555
1948,-380354.43695532053
1949,-336680.2269240139
1950,-386313.45571859524
1951,-324332.5668225724
1952,-370715.8530198186
1953,-386642.33747547114
1954,-380609.2032690157
1955,-443481.5559012096
1956,383746.82588315674
1957,-407223.339155842
1958,-336828.9570724064
1959,-441830.9386851146
1960,-466614.97017258214
1961,-443313.292318703
1962,-473511.71156281594
1963,-459888.2050437537
1964,-460891.13522920513
1965,-440043.54090580484
1966,-428366.36602862773
1967,-254522.21162367018
1968,-163258.68661638943
1969,-173307.98311714327
1970,-164327.6091199863
1971,-122459.42244132806
1972,-191357.20839081903
1973,-280014.9774669426
1974,-226553.9753731665
1975,-66262.95457326004
1976,-286788.6109231907
1977,-200622.62557713606
1978,-221074.99675573118
1979,-248914.9100419582
1980,-364938.15432073775
1981,-208244.65136545652
1982,-352216.3435425481
1983,-367734.11944398336
1984,-392088.3390376969
1985,-336823.3882245759
1986,-357143.49642498576
1987,-354061.93959364394
1988,-400554.6827501974
1989,-382380.0447466947
1990,-360080.1075548712
1991,-338026.40780494234
1992,-342511.0346423491
1993,-402674.129963678
1994,-334616.4293223631
1995,-384264.54085992364
1996,-286793.7652351087
1997,-249602.32099845994
1998,-247230.33028060256
1999,-257599.7407728437
2000,-247666.8832505747
2001,376633.74191035575
2002,-316220.1292380274
2003,-329420.40066302975
2004,-292738.1164804896
2005,-339796.1379373183
2006,-346108.12815773796
2007,-325503.26849676226
2008,-327795.6310655053
2009,-363084.8701014127
2010,-375561.39674768347
2011,-444211.40703940915
2012,-394068.8071542945
2013,-389203.5801460108
2014,-383555.7235226945
2015,-346545.5118167806
2016,-374943.3608252677
2017,-377640.27050928463
2018,-466870.97921272623
2019,-423370.29583248845
2020,-490240.802100795
2021,-471641.50048476615
2022,-329377.31495065324
2023,-425409.24289480865
2024,-282687.92220887647
2025,-219434.35853716347
2026,-399911.3416665134
2027,-413563.43645473546
2028,-410155.01408645994
2029,-390559.76246851
2030,-310913.8338598071
2031,-332249.763486619
2032,-310458.31767435244
2033,-318509.19271037413
2034,-389393.6268648005
2035,-326174.47872629424
2036,-366588.7002314063
2037,-348197.4648859374
2038,-239226.86707349482
